Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2026-08-17T14:44:17Z,+16475550891,+14165558822,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0867
2026-08-17T14:44:49Z,+16475550891,+12125550199,Undercover position maintained. No suspicion from targets.,,Delivered,TL-2025-0853
2026-08-17T15:06:49Z,+17185550234,+12125550199,IMEI tracking: suspect has used 7 different phones in 3 months.,,Read,TL-2025-0806
2026-08-17T15:40:49Z,+16475550891,+17185550234,They're planning something big for next month. Details unclear.,,Delivered,TL-2025-0833
2026-08-17T16:17:49Z,+19055550342,+17185550234,Cross-referencing with INTERPOL database. 3 matches found.,,Read,TL-2025-0885
2026-08-18T16:17:49Z,+17185550234,+14165558822,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0864
2026-08-18T16:19:19Z,+17185550234,+19055550342,IMEI tracking: suspect has used 7 different phones in 3 months.,,Sent,TL-2025-0877
2026-08-18T16:53:19Z,+14165558822,+12125550199,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0887
2026-08-18T16:54:27Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0812
2026-08-18T16:55:44Z,+17185550234,+19055550342,Technical surveillance installed at the target location.,,Delivered,TL-2025-0829
2026-08-18T19:55:44Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0885
2026-08-18T20:16:44Z,+19055550342,+12125550199,Predictive analysis suggests next major transaction window: March 18-22.,,Failed,TL-2025-0801
2026-08-18T20:18:44Z,+17185550234,+19055550342,Decrypted message fragment: '...meet at the usual place at 2200...',,Read,TL-2025-0817
2026-08-18T20:19:58Z,+12125550199,+19055550342,"Intercepted communication mentioning $250,000 transfer.",,Read,TL-2025-0821
2026-08-18T20:21:05Z,+12125550199,+17185550234,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0880
2026-08-19T02:21:05Z,+17185550234,+12125550199,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0896
2026-08-19T02:56:05Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Sent,TL-2025-0810
2026-08-20T02:56:05Z,+19055550342,+17185550234,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Sent,TL-2025-0809
2026-08-24T02:56:05Z,+17185550234,+14165558822,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0845
2026-08-24T03:13:05Z,+19055550342,+17185550234,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,/evidence/docs/scan_163.pdf,Delivered,TL-2025-0869
2026-08-24T03:14:20Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0824
2026-08-24T03:22:20Z,+17185550234,+19055550342,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0810
2026-08-28T03:22:20Z,+19055550342,+14165558822,"Phone records subpoena returned. 4,721 call records over 6 months.",,Read,TL-2025-0864
2026-08-28T03:24:07Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",/evidence/audio/REC_20260828.m4a,Read,TL-2025-0891
2026-08-28T03:26:03Z,+12125550199,+19055550342,Wire transfer traced to account ending in 4471. Swiss bank.,,Delivered,TL-2025-0863
2026-08-30T03:26:03Z,+14165558822,+16475550891,Signal lost in the underground parking. Switching to backup freq.,,Read,TL-2025-0870
2026-08-30T03:50:03Z,+16475550891,+12125550199,"They use code words: 'groceries' means product, 'cooking' means processing.",,Read,TL-2025-0884
2026-08-30T07:50:03Z,+14165558822,+12125550199,Found a burner phone in the dumpster. Bagging for evidence.,,Sent,TL-2025-0889
2026-08-30T08:32:03Z,+16475550891,+14165558822,My cover identity is holding. They ran a background check and it passed.,,Read,TL-2025-0854
2026-08-30T08:33:15Z,+19055550342,+14165558822,"Phone records subpoena returned. 4,721 call records over 6 months.",/evidence/audio/REC_20260830.m4a,Delivered,TL-2025-0820
2026-09-02T08:33:15Z,+19055550342,+14165558822,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0869
2026-09-02T08:36:15Z,+19055550342,+14165558822,Predictive analysis suggests next major transaction window: March 18-22.,,Delivered,TL-2025-0889
2026-09-02T09:18:15Z,+12125550199,+19055550342,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0861
2026-09-02T09:20:06Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0808
2026-09-02T09:20:30Z,+14165558822,+12125550199,Evidence locker updated. Chain of custody maintained.,,Read,TL-2025-0892
2026-09-02T09:22:09Z,+19055550342,+14165558822,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Failed,TL-2025-0891
2026-09-02T09:39:09Z,+14165558822,+19055550342,Signal lost in the underground parking. Switching to backup freq.,,Sent,TL-2025-0831
2026-09-02T09:39:56Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0889
2026-09-02T09:40:32Z,+17185550234,+16475550891,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Read,TL-2025-0833
2026-09-02T09:40:59Z,+16475550891,+12125550199,"They use code words: 'groceries' means product, 'cooking' means processing.",,Sent,TL-2025-0835
2026-09-02T09:42:26Z,+16475550891,+12125550199,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0895
2026-09-02T09:43:47Z,+14165558822,+16475550891,Financial records show 14 suspicious transactions in the last quarter.,,Read,TL-2025-0869
2026-09-02T10:20:47Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Sent,TL-2025-0870
2026-09-02T10:21:36Z,+12125550199,+16475550891,All clear. Proceeding with phase two.,,Delivered,TL-2025-0813
2026-09-02T13:21:36Z,+19055550342,+16475550891,Financial intelligence: money flow mapped across 12 jurisdictions.,,Read,TL-2025-0869
2026-09-02T14:06:36Z,+19055550342,+14165558822,Predictive analysis suggests next major transaction window: March 18-22.,,Read,TL-2025-0889
2026-09-02T14:37:36Z,+17185550234,+19055550342,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Read,TL-2025-0811
2026-09-02T14:39:06Z,+17185550234,+12125550199,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0892
2026-09-02T14:53:06Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Failed,TL-2025-0848
2026-09-03T14:53:06Z,+17185550234,+12125550199,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0893
2026-09-03T14:54:37Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0852
2026-09-05T14:54:37Z,+12125550199,+16475550891,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0848
2026-09-05T15:00:37Z,+12125550199,+16475550891,Target is mobile. Heading northbound on highway 401.,,Read,TL-2025-0874
2026-09-05T15:00:58Z,+17185550234,+19055550342,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Failed,TL-2025-0835
2026-09-05T21:00:58Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,,Delivered,TL-2025-0841
2026-09-06T00:00:58Z,+14165558822,+16475550891,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0862
2026-09-06T03:00:58Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Read,TL-2025-0839
2026-09-06T05:00:58Z,+14165558822,+12125550199,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0847
2026-09-06T05:02:04Z,+16475550891,+14165558822,"The product comes in through the port, disguised as medical supplies.",,Sent,TL-2025-0853
2026-09-06T05:02:56Z,+12125550199,+19055550342,Negative on the rendezvous. Too much heat at the intersection.,,Read,TL-2025-0844
2026-09-06T05:03:17Z,+12125550199,+19055550342,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Delivered,TL-2025-0822
2026-09-06T05:03:55Z,+16475550891,+19055550342,My cover identity is holding. They ran a background check and it passed.,,Read,TL-2025-0851
2026-09-06T05:04:50Z,+19055550342,+16475550891,Cross-referencing with INTERPOL database. 3 matches found.,/evidence/photos/IMG_5602.jpg,Delivered,TL-2025-0847
2026-09-09T05:04:50Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,/evidence/video/surveil_23.mp4,Failed,TL-2025-0875
2026-09-09T05:32:50Z,+16475550891,+19055550342,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Failed,TL-2025-0810
2026-09-09T05:34:21Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",,Sent,TL-2025-0817
2026-09-13T05:34:21Z,+17185550234,+14165558822,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0818
2026-09-13T07:34:21Z,+12125550199,+16475550891,Radio check. All units report status.,,Delivered,TL-2025-0861
2026-09-13T07:35:31Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Sent,TL-2025-0859
2026-09-13T08:18:31Z,+14165558822,+16475550891,Surveillance camera footage secured. 72 hours of recordings.,,Sent,TL-2025-0816
2026-09-13T08:19:57Z,+14165558822,+16475550891,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Sent,TL-2025-0896
2026-09-16T08:19:57Z,+12125550199,+19055550342,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0836
2026-09-16T11:19:57Z,+14165558822,+17185550234,Evidence locker updated. Chain of custody maintained.,/evidence/video/surveil_29.mp4,Read,TL-2025-0836
2026-09-16T16:19:57Z,+16475550891,+12125550199,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0850
2026-09-16T18:19:57Z,+17185550234,+14165558822,IMEI tracking: suspect has used 7 different phones in 3 months.,/evidence/audio/REC_20260916.m4a,Delivered,TL-2025-0809
2026-09-19T18:19:57Z,+12125550199,+14165558822,Documents recovered from the safe house. Photographing now.,/evidence/docs/scan_352.pdf,Read,TL-2025-0842
2026-09-19T20:19:57Z,+12125550199,+17185550234,Requesting backup at the warehouse district.,,Delivered,TL-2025-0818
2026-09-19T20:20:41Z,+17185550234,+14165558822,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,/evidence/video/surveil_18.mp4,Sent,TL-2025-0856
2026-09-19T20:41:41Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Read,TL-2025-0822
2026-09-19T20:42:28Z,+17185550234,+16475550891,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0826
2026-09-19T23:42:28Z,+12125550199,+17185550234,All clear. Proceeding with phase two.,,Delivered,TL-2025-0813
2026-09-19T23:44:10Z,+17185550234,+12125550199,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0864
2026-09-20T00:03:10Z,+19055550342,+16475550891,Witness protection request filed for informant CI-2247.,,Read,TL-2025-0854
2026-09-22T00:03:10Z,+19055550342,+17185550234,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Failed,TL-2025-0874
2026-09-22T04:03:10Z,+12125550199,+19055550342,Moving to secondary position. ETA 15 minutes.,,Read,TL-2025-0829
2026-09-22T04:03:36Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Read,TL-2025-0816
2026-09-24T04:03:36Z,+19055550342,+14165558822,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Read,TL-2025-0813
2026-09-24T04:04:05Z,+19055550342,+12125550199,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0872
2026-09-24T04:04:42Z,+19055550342,+12125550199,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Read,TL-2025-0827
2026-09-24T04:05:12Z,+12125550199,+14165558822,Suspect vehicle abandoned at the marina. Running plates now.,,Delivered,TL-2025-0800
2026-09-24T04:06:55Z,+19055550342,+16475550891,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,,Delivered,TL-2025-0803
2026-09-24T04:49:55Z,+19055550342,+16475550891,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Read,TL-2025-0870
2026-09-24T04:50:47Z,+14165558822,+19055550342,Surveillance camera footage secured. 72 hours of recordings.,,Read,TL-2025-0892
2026-09-24T04:52:12Z,+17185550234,+16475550891,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Read,TL-2025-0810
2026-09-24T04:58:12Z,+16475550891,+19055550342,Recording from tonight's meeting uploaded. 47 minutes.,,Read,TL-2025-0870
2026-09-24T05:13:12Z,+17185550234,+19055550342,The encrypted partition used AES-256. Took 3 days to crack.,,Sent,TL-2025-0886
2026-09-24T06:13:12Z,+12125550199,+14165558822,Radio check. All units report status.,,Delivered,TL-2025-0823
2026-09-24T06:15:11Z,+17185550234,+19055550342,Found a hidden TrueCrypt volume. Contents being analyzed.,/evidence/video/surveil_15.mp4,Delivered,TL-2025-0855
2026-09-28T06:15:11Z,+16475550891,+12125550199,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0850
2026-10-01T06:15:11Z,+12125550199,+14165558822,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Read,TL-2025-0828
2026-10-02T06:15:11Z,+16475550891,+17185550234,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Delivered,TL-2025-0875
2026-10-02T06:16:45Z,+16475550891,+12125550199,Undercover position maintained. No suspicion from targets.,,Delivered,TL-2025-0824
2026-10-02T06:54:45Z,+14165558822,+17185550234,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0872
2026-10-02T07:07:45Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Read,TL-2025-0869
2026-10-02T07:45:45Z,+19055550342,+12125550199,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0884
2026-10-02T08:27:45Z,+12125550199,+14165558822,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Delivered,TL-2025-0823
2026-10-02T08:34:45Z,+19055550342,+16475550891,Travel records: suspect flew Toronto → Panama → Zurich → Toronto in 10 days.,,Delivered,TL-2025-0816
2026-10-02T08:35:11Z,+14165558822,+16475550891,The informant says the deal goes down at midnight.,,Delivered,TL-2025-0866
2026-10-02T08:49:11Z,+16475550891,+17185550234,Undercover position maintained. No suspicion from targets.,,Failed,TL-2025-0800
2026-10-02T13:49:11Z,+17185550234,+14165558822,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Sent,TL-2025-0846
2026-10-02T13:50:06Z,+12125550199,+19055550342,All clear. Proceeding with phase two.,,Delivered,TL-2025-0885
2026-10-02T17:50:06Z,+17185550234,+14165558822,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",/evidence/video/surveil_21.mp4,Read,TL-2025-0817
2026-10-02T18:04:06Z,+14165558822,+19055550342,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0857
2026-10-02T18:05:51Z,+17185550234,+16475550891,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0870
2026-10-02T18:06:43Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",,Delivered,TL-2025-0816
2026-10-02T18:08:11Z,+14165558822,+16475550891,License plate check: registered to a shell company in Delaware.,/evidence/photos/IMG_1295.jpg,Delivered,TL-2025-0880
2026-10-02T18:32:11Z,+16475550891,+12125550199,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0817
2026-10-02T18:33:26Z,+14165558822,+17185550234,Tailing suspect to 55 Queen Street West. He's meeting someone.,,Sent,TL-2025-0892
2026-10-05T18:33:26Z,+12125550199,+14165558822,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0866
2026-10-05T18:35:09Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0853
2026-10-05T18:36:33Z,+17185550234,+19055550342,Technical surveillance installed at the target location.,,Delivered,TL-2025-0871
2026-10-05T18:42:33Z,+12125550199,+16475550891,Negative on the rendezvous. Too much heat at the intersection.,,Failed,TL-2025-0859
2026-10-06T18:42:33Z,+12125550199,+17185550234,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Delivered,TL-2025-0805
2026-10-06T20:42:33Z,+16475550891,+14165558822,Undercover position maintained. No suspicion from targets.,/evidence/docs/scan_929.pdf,Delivered,TL-2025-0887
2026-10-06T20:43:49Z,+17185550234,+12125550199,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Sent,TL-2025-0839
2026-10-06T21:06:49Z,+17185550234,+14165558822,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0852
2026-10-06T21:45:49Z,+14165558822,+19055550342,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0835
2026-10-07T21:45:49Z,+16475550891,+12125550199,Weekly meeting is Thursdays at the restaurant on College Street. Back room.,,Failed,TL-2025-0865
2026-10-11T21:45:49Z,+14165558822,+16475550891,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,/evidence/docs/scan_136.pdf,Read,TL-2025-0805
2026-10-11T21:47:43Z,+19055550342,+16475550891,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0859
2026-10-13T21:47:43Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0830
2026-10-13T21:48:17Z,+16475550891,+12125550199,"The boss, they call him 'El Arquitecto', I haven't met him yet.",,Delivered,TL-2025-0869
2026-10-13T22:18:17Z,+16475550891,+14165558822,The organization has at least 3 layers. I've only accessed the outer one.,,Failed,TL-2025-0838
2026-10-15T22:18:17Z,+19055550342,+14165558822,"Phone records subpoena returned. 4,721 call records over 6 months.",,Delivered,TL-2025-0880
2026-10-18T22:18:17Z,+16475550891,+14165558822,I need to lay low for a few days. They're doing loyalty tests.,,Read,TL-2025-0806
2026-10-18T22:49:17Z,+17185550234,+12125550199,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0842
2026-10-18T23:15:17Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Read,TL-2025-0801
2026-10-18T23:52:17Z,+17185550234,+16475550891,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Delivered,TL-2025-0889
2026-10-18T23:52:35Z,+19055550342,+14165558822,Cross-referencing with INTERPOL database. 3 matches found.,/evidence/video/surveil_74.mp4,Delivered,TL-2025-0812
2026-10-18T23:56:35Z,+14165558822,+16475550891,Surveillance camera footage secured. 72 hours of recordings.,,Read,TL-2025-0849
2026-10-18T23:58:19Z,+14165558822,+12125550199,License plate check: registered to a shell company in Delaware.,,Delivered,TL-2025-0829
2026-10-18T23:59:08Z,+12125550199,+17185550234,Documents recovered from the safe house. Photographing now.,,Failed,TL-2025-0885
2026-10-19T00:00:19Z,+17185550234,+16475550891,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",/evidence/photos/IMG_3587.jpg,Sent,TL-2025-0810
2026-10-19T00:01:17Z,+14165558822,+17185550234,Evidence locker updated. Chain of custody maintained.,,Sent,TL-2025-0883
2026-10-19T05:01:17Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Delivered,TL-2025-0863
2026-10-19T05:02:28Z,+14165558822,+17185550234,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0845
2026-10-19T10:02:28Z,+17185550234,+12125550199,IMEI tracking: suspect has used 7 different phones in 3 months.,,Sent,TL-2025-0808
2026-10-19T10:03:33Z,+17185550234,+14165558822,IMEI tracking: suspect has used 7 different phones in 3 months.,,Failed,TL-2025-0801
2026-10-19T10:05:02Z,+12125550199,+16475550891,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0827
2026-10-19T10:40:02Z,+19055550342,+17185550234,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0880
2026-10-19T10:49:02Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Sent,TL-2025-0822
2026-10-22T10:49:02Z,+17185550234,+14165558822,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Sent,TL-2025-0843
2026-10-22T10:50:03Z,+16475550891,+12125550199,They're planning something big for next month. Details unclear.,,Delivered,TL-2025-0872
2026-10-23T10:50:03Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Sent,TL-2025-0870
2026-10-23T10:51:27Z,+16475550891,+19055550342,Internal conflict brewing. Santos and Danny had a shouting match about money.,/evidence/docs/scan_590.pdf,Delivered,TL-2025-0888
2026-10-23T16:51:27Z,+14165558822,+17185550234,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Read,TL-2025-0874
2026-10-23T19:51:27Z,+14165558822,+12125550199,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0897
2026-10-23T21:51:27Z,+17185550234,+12125550199,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0801
2026-10-23T21:52:09Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0836
2026-10-23T21:53:32Z,+17185550234,+12125550199,Decrypted message fragment: '...meet at the usual place at 2200...',,Read,TL-2025-0873
2026-10-23T23:53:32Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0808
2026-10-23T23:55:27Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Read,TL-2025-0886
2026-10-23T23:56:13Z,+12125550199,+19055550342,Documents recovered from the safe house. Photographing now.,,Read,TL-2025-0819
2026-10-24T23:56:13Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Delivered,TL-2025-0878
2026-10-27T23:56:13Z,+17185550234,+19055550342,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Delivered,TL-2025-0872
2026-10-28T00:33:13Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0875
2026-10-28T03:33:13Z,+14165558822,+12125550199,The informant says the deal goes down at midnight.,,Delivered,TL-2025-0853
2026-10-28T05:33:13Z,+12125550199,+17185550234,Debrief at 0600. Everyone attends. No exceptions.,,Delivered,TL-2025-0823
